PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
101321613091,"7611358494439,7611358494446,7611358494453,7611358494460,7611358494477,7611358494484,7611358494491,7611358513147,7611358521159,7611358521166,7611358521180,7611358521197,7611358521906,7611358521913",soutien-gorge push-up touch wow gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge push-up à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Fermeture par agrafes.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : gris <br><b>Matière</b> : 55% polyamide, 31% élasthanne et 14% polyester<br><b>Entretien</b> : lavage à la main",,Gris,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,42.0,8.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,9.0,soutien-gorge push-up armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables fermeture agrafes marque sloggi coloris gris matière 55 polyamide 31 élasthanne 14 polyester entretien lavage mainnan,canat,0.8095238095238095,dim,0
10132206 00RR,"7613136650594,7613136650600,7613136650617",shorty wow bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : bleu marine<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Bleu,"Elasthanne,Polyester",,Femme,,,,,,,,21.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,shorty taille élastique fond doublé marque sloggi coloris bleu marine matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.7857142857142857,dim,0
10132207 00LZ,"7613136943269,7613136943276,7613136943283,7613136943290,7613136943306",culotte mini wow peau,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte taille basse.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : peau<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,24.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,culotte taille basse taille élastique fond doublé marque sloggi coloris peau matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.8125,dim,0
10132211 00AC,7613136651188,string touch wow corail,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : corail et rose<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Orange,"Elasthanne,Polyamide",,Femme,,,,,,,,17.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,string taille élastique fond doublé marque sloggi coloris corail rose matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.7647058823529411,dim,0
10132211 00GT,"7611358355631,7611358355648,7611358355655",string touch wow ecru,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : écru<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,17.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,string taille élastique fond doublé marque sloggi coloris écru matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.8235294117647058,dim,0
101322110004,"7611358355587,7611358355600,7611358355617",string touch wow noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : noir et taupe<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,17.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,18.0,string taille élastique fond doublé marque sloggi coloris noir taupe matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.7941176470588236,dim,0
101322113091,"7611358355709,7611358355716,7611358355723,7611358355730",string touch wow anthracite,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : anthracite<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Gris,"Elasthanne,Polyamide",,Femme,,,,,,,,17.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,string taille élastique fond doublé marque sloggi coloris anthracite matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.7647058823529411,dim,0
10132212 00LZ,"7613136937817,7613136937824,7613136937831,7613136942996,7613136943009",culotte wow nude,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : nude<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,21.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,culotte taille élastique fond doublé marque sloggi coloris nude matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.7857142857142857,dim,0
101322120004,"7611358355785,7611358355792,7611358355808,7611358355822",culotte wow bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : bleu marine et gris-bleu<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Bleu,"Elasthanne,Polyamide",,Femme,,,,,,,,21.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte taille élastique fond doublé marque sloggi coloris bleu marine gris-bleu matière 63 polyamide 37 élasthanne entretien lavage 40 cnan,canat,0.7857142857142857,dim,0
10132232 00LZ,"7613136943689,7613136944044,7613136944105,7613136944112,7613136944129,7613136944150,7613136944181",soutien-gorge ampliforme touch wow beige,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Fermeture par agrafes.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : beige et écru<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à la main,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,42.0,7.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,15.0,soutien-gorge armatures forme balconnet bonnets moulés fermeture agrafes marque sloggi coloris beige écru matière 63 polyamide 37 élasthanne entretien lavage mainnan,canat,0.8333333333333334,dim,0
101322320004,7613108078104,soutien-gorge ampliforme touch wow noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Fermeture par agrafes.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : noir<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,42.0,8.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,,soutien-gorge armatures forme balconnet bonnets moulés fermeture agrafes marque sloggi coloris noir matière 63 polyamide 37 élasthanne entretien lavage mainnan,canat,0.7976190476190477,dim,0
101322323091,7613108112020,soutien-gorge ampliforme touch wow gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Fermeture par agrafes.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : gris<br><b>Matière</b> : 63% polyamide et 37% élasthanne<br><b>Entretien</b> : lavage à la main,,Gris,"Elasthanne,Polyamide",,Femme,,,,,,,,42.0,8.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,,soutien-gorge armatures forme balconnet bonnets moulés fermeture agrafes marque sloggi coloris gris matière 63 polyamide 37 élasthanne entretien lavage mainnan,canat,0.8095238095238095,dim,0
101430416106,"7613113864433,7613113864440,7613113864457,7613113864471,7613113864488,7613113864495,7613113864518,7613113864525,7613114673133,7613114673140",soutien-gorge feel sensational peau,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge sans armatures.<br>Forme balconnet.<br>Bretelles réglables.<br>Fermetures par agrafes.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : peau<br><b>Matière</b> : 46% polyamide, 44% coton et 10% élasthanne<br><b>Entretien</b> : lavage à la main",,Beige,"Coton,Elasthanne,Polyamide",,Femme,,,,,,,,29.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,40.0,soutien-gorge sans armatures forme balconnet bretelles réglables fermetures agrafes marque sloggi coloris peau matière 46 polyamide 44 coton 10 élasthanne entretien lavage mainnan,canat,0.8448275862068966,dim,0
101462900003,"7613124276744,7613124276751,7613124276768,7613124276775",2 strings touch it blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 strings en microfibre.<br>Sans coutures.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : blanc<br><b>Matière</b> : 75% coton et 25% élasthanne<br><b>Entretien</b> : lavage à 60°C,,Blanc,"Coton,Elasthanne",,Femme,,,,,,,,21.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,2 strings microfibre sans coutures taille élastique fond doublé marque sloggi coloris blanc matière 75 coton 25 élasthanne entretien lavage 60 cnan,canat,0.8095238095238095,dim,0
101462900029,"7613124276829,7613124276836,7613124276843,7613124276850",2 strings touch it sloggi peau,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 strings en microfibre.<br>Sans coutures.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : peau<br><b>Matière</b> : 75% coton et 25% élasthanne<br><b>Entretien</b> : lavage à 60°C,,Beige,"Coton,Elasthanne",,Femme,,,,,,,,21.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,11.0,2 strings microfibre sans coutures taille élastique fond doublé marque sloggi coloris peau matière 75 coton 25 élasthanne entretien lavage 60 cnan,canat,0.8333333333333334,dim,0
10146292 M002,"7613136373103,7613136373110,7613136373127",2 shortys touch it marron beige,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 shortys en microfibre.<br>1 à motifs fleuris et 1 uni avec motif nud devant.<br>Sans coutures.<br>Taille élastique.<br>Fond doublé.,<b>Coloris</b> : marron et beige<br><b>Matière</b> : 88% polyamide et 12% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,21.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,25.0,2 shortys microfibre 1 motifs fleuris 1 uni motif ud devant sans coutures taille élastique fond doublé coloris marron beige matière 88 polyamide 12 élasthanne entretien lavage 40 cnan,canat,0.8571428571428572,dim,0
